sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 86,2,2.0,1.0,New Flat,650.799,2.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,9.0,0.42
sector 81,4,4.0,4.0,Moderately Old Flat,2792.0,25.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,3.45
sector 81,4,4.0,4.0,Moderately Old Flat,2753.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3.25
sector 37,2,2.0,1.0,Moderately New Flat,925.0,7.0,0,1,1,1,1,0,1,1,1,1,1,0,2,4,2,11,0,5.0,0.35
sector 37,2,2.0,1.0,Moderately New Flat,925.0,3.0,0,1,1,1,1,0,1,1,1,1,1,0,2,4,2,10,0,5.0,0.33
sector 37,3,3.0,3.0,Moderately New Flat,1800.0,6.0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,9.0,1.1
sector 37,3,3.0,3.0,Moderately New Flat,1800.0,9.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,9.0,1.08
sector 37,3,3.0,3.0,Moderately New Flat,1811.0,5.0,0,1,1,1,1,0,1,1,1,1,1,5,0,6,3,0,0,9.0,1.4
sector 37,4,3.0,4.0,Moderately New Flat,2191.0,6.0,0,1,1,1,1,0,1,1,1,1,1,5,0,6,3,19,0,11.0,1.65
sector 37,4,4.0,3.0,Moderately New Flat,2191.0,11.0,0,1,1,1,1,0,1,1,1,1,1,5,0,7,3,18,0,11.0,1.67
sector 37,3,3.0,3.0,Moderately New Flat,1811.0,8.0,0,0,1,1,1,0,1,1,1,1,1,5,0,0,2,0,0,9.0,1.45
sector 102,3,3.0,3.0,Moderately New Flat,2598.0,14.0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,11.0,2.61
sector 103,3,3.0,4.0,Moderately New Flat,1695.0,6.0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,11.0,1.32
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,8.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,10.0,1.45
sohna road,1,1.0,2.0,Moderately New Flat,621.4721666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.28
sohna road,2,2.0,3.0,Moderately New Flat,1264.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.73
sohna road,2,2.0,4.0,Moderately New Flat,1457.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.71
sohna road,2,2.0,3.0,Moderately New Flat,1264.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.66
sohna road,3,3.0,3.0,Moderately New Flat,1869.261,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,0.9
sohna road,3,3.0,3.0,Moderately New Flat,1571.79,1.0,0,0,1,0,1,0,1,0,1,1,1,0,0,4,0,3,1,10.0,0.78
sohna road,3,3.0,3.0,Moderately New Flat,1497.747,2.0,0,0,1,0,1,0,1,1,1,1,1,0,0,3,0,3,0,10.0,0.7
sohna road,2,2.0,2.0,Moderately New Flat,1097.655,1.0,0,0,1,0,1,1,1,1,1,1,1,0,0,3,0,4,1,7.0,0.53
sohna road,2,2.0,2.0,Moderately New Flat,1067.778,3.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,7.0,0.52
sohna road,3,3.0,3.0,Moderately New Flat,1869.261,1.0,0,0,1,1,1,0,1,1,1,1,1,0,0,3,0,3,1,10.0,0.91
sohna road,2,2.0,2.0,Moderately New Flat,1067.778,2.0,0,0,1,0,1,1,1,1,1,1,1,0,0,3,0,3,1,7.0,0.53
sector 37,3,4.0,3.0,Moderately New Flat,1735.0,8.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,10.0,1.2
sector 37,3,4.0,3.0,Moderately New Flat,1765.0,5.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,10.0,1.22
sector 37,3,3.0,4.0,Moderately New Flat,1990.0,4.0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,11.0,1.4
sohna road,2,2.0,3.0,Moderately New Flat,1269.0,9.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,0.73
sohna road,2,2.0,4.0,Moderately New Flat,1457.0,12.0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,9.0,0.72
sohna road,2,2.0,3.0,Moderately New Flat,1641.936,8.0,0,0,1,0,1,1,1,1,1,1,1,0,0,3,0,3,0,7.0,0.72
sohna road,2,2.0,3.0,Moderately New Flat,1210.0,3.0,0,0,1,1,0,0,1,1,1,1,1,0,0,3,0,3,1,8.0,0.72
sohna road,2,2.0,2.0,Moderately New Flat,1097.655,4.0,0,0,1,0,1,1,1,0,1,1,1,0,0,2,0,2,1,7.0,0.54
sohna road,2,2.0,3.0,Moderately New Flat,1210.0,4.0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,8.0,0.67
sohna road,3,3.0,3.0,Moderately New Flat,1571.79,3.0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,10.0,0.78
sohna road,2,2.0,2.0,Moderately New Flat,1153.0,2.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,7.0,0.65
sector 111,4,5.0,4.0,Moderately New Flat,2950.0,10.0,1,1,0,0,1,0,0,0,0,0,0,7,5,6,4,20,0,14.0,3.5
sector 66,4,4.0,4.0,Moderately New Flat,3731.0,15.0,1,1,1,1,1,1,1,0,1,1,1,8,5,10,5,15,1,16.0,4.85
sector 90,4,4.0,4.0,Moderately New Flat,2727.0,19.0,1,1,1,1,1,1,1,1,1,1,1,0,0,6,4,0,1,14.0,1.9
sector 99,3,5.0,3.0,New Flat,1997.0,4.0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,13.0,1.56
sector 72,4,5.0,4.0,Moderately New Flat,2905.0,9.0,1,1,1,1,1,1,1,1,1,1,1,4,4,7,3,14,1,14.0,4.0
sector 67,3,3.0,4.0,Moderately New Flat,2047.0,4.0,0,1,1,1,1,1,1,1,1,1,1,4,3,5,3,11,1,11.0,3.0
sector 72,3,3.0,4.0,Moderately New Flat,2145.0,10.0,1,1,1,1,1,1,1,1,1,1,1,4,4,7,3,11,1,11.0,3.3
sector 66,3,4.0,2.0,Moderately New Flat,1920.0,12.0,1,1,1,1,1,1,1,0,1,1,1,4,3,7,3,11,1,10.0,2.1
sector 66,3,4.0,2.0,Moderately New Flat,1920.0,8.0,1,1,1,1,1,1,1,1,1,1,1,4,3,5,3,9,1,10.0,1.9
sector 66,3,2.0,3.0,Moderately New Flat,1837.0,5.0,1,1,1,1,1,1,1,0,1,1,1,4,0,6,3,11,1,9.0,2.4
sector 74,2,2.0,3.0,Moderately New Flat,1400.0,6.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8.0,1.52
sector 74,2,2.0,3.0,Moderately New Flat,1400.0,13.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8.0,1.48
sector 81,3,4.0,4.0,Moderately New Flat,2660.0,10.0,1,1,1,1,1,1,1,1,1,1,1,6,0,4,4,0,1,13.0,2.29
sector 58,3,4.0,3.0,Old Flat,2164.0,5.0,1,1,0,0,1,0,0,0,0,0,0,4,4,5,3,10,0,11.0,4.0
sector 110,4,5.0,3.0,Moderately New Flat,3400.0,7.0,1,0,0,1,1,1,1,1,1,1,0,8,0,0,0,0,1,13.0,3.6
gwal pahari,3,3.0,2.0,Moderately New Flat,1430.0,1.0,0,1,1,1,1,1,0,1,0,1,1,2,0,4,3,10,1,8.0,1.38
sector 109,3,4.0,3.0,Moderately New Flat,2095.0,13.0,1,0,0,1,1,1,1,1,1,1,0,4,0,0,0,0,1,11.0,2.2
sector 110,5,5.0,4.0,Moderately New Flat,3880.0,4.0,1,0,0,1,1,1,1,1,1,1,1,10,0,0,0,0,1,15.0,4.49
sector 110,4,5.0,3.0,Moderately New Flat,3400.0,7.0,1,0,0,1,1,1,1,1,1,1,1,8,0,0,0,0,1,13.0,3.49
sector 110,4,5.0,3.0,Moderately New Flat,3400.0,7.0,1,0,0,1,1,1,1,0,1,1,1,8,0,0,0,13,1,13.0,3.7
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.42
sector 67,4,4.0,4.0,Moderately New Flat,3192.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,4,7,3,8,0,14.0,4.5
sector 104,3,3.0,4.0,Moderately New Flat,2290.0,24.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,1.85
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,14.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,13.0,2.62
sector 83,3,3.0,4.0,Moderately New Flat,1785.0,5.0,0,1,0,0,0,0,0,0,1,1,1,0,0,4,0,16,0,10.0,1.1
sector 79,2,2.0,3.0,Moderately New Flat,1559.0,6.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,8.0,1.33
sector 79,2,2.0,3.0,Moderately New Flat,1572.0,2.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,8.0,1.34
sector 79,2,2.0,3.0,Moderately New Flat,1383.0,7.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,7.0,1.18
sector 83,2,2.0,3.0,Moderately New Flat,1445.0,5.0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,0,16,0,7.0,0.95
sector 83,2,2.0,3.0,Moderately New Flat,1445.0,5.0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,0,16,0,7.0,0.98
sector 106,3,4.0,4.0,Moderately New Flat,1760.0,12.0,1,1,1,1,1,1,1,1,1,1,1,4,1,4,3,4,1,13.0,1.15
sector 69,3,2.0,3.0,Moderately New Flat,1722.474,6.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,9.0,0.9
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,19.0,1,1,0,1,1,0,1,1,1,1,1,6,0,0,2,12,1,14.0,2.52
sector 79,3,4.0,4.0,Moderately New Flat,2366.0,6.0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,12.0,2.01
sector 79,3,4.0,4.0,Moderately New Flat,2262.0,5.0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,12.0,1.93
sector 79,3,3.0,3.0,Moderately New Flat,1505.0,7.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,9.0,1.28
sector 79,3,4.0,4.0,Moderately New Flat,2244.0,7.0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,12.0,1.91
sector 79,3,3.0,3.0,Moderately New Flat,1572.0,7.0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,9.0,1.34
sector 109,3,3.0,3.0,Moderately New Flat,1745.0,22.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,9.0,1.7
sector 66,3,3.0,3.0,Moderately Old Flat,2200.0,7.0,1,1,0,1,1,0,1,1,1,1,1,5,5,7,4,12,1,11.0,3.5
sector 92,4,3.0,3.0,New Flat,2325.0,8.0,1,0,1,0,1,0,1,0,1,1,1,6,0,0,0,0,0,11.0,1.83
sector 90,3,4.0,4.0,Old Flat,1879.653,0.0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,12.0,1.25
sector 83,3,4.0,4.0,Moderately New Flat,1948.5,6.0,1,1,0,1,0,0,1,0,1,1,1,1,4,1,3,1,0,12.0,1.8
sector 83,3,3.0,3.0,Moderately New Flat,1720.0,11.0,1,1,0,0,1,0,0,0,1,1,0,1,4,2,1,2,0,10.0,1.4
sector 74,2,2.0,4.0,Moderately New Flat,1400.0,22.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,9.0,1.54
sector 53,3,4.0,4.0,Moderately Old Flat,2450.0,6.0,1,1,0,0,1,0,0,0,0,0,0,5,4,8,3,20,0,13.0,6.0
sector 54,3,4.0,4.0,Moderately New Flat,1875.0,25.0,1,1,0,0,1,0,0,0,0,0,0,4,5,6,3,16,0,12.0,4.85
sector 54,3,4.0,4.0,Moderately New Flat,1875.0,7.0,1,1,0,0,1,0,0,0,0,0,0,0,3,5,3,22,0,12.0,4.86
sector 48,3,3.0,4.0,Moderately Old Flat,2464.0,8.0,1,1,0,0,1,0,1,0,1,1,1,7,4,6,3,11,0,11.0,5.15
sector 48,3,4.0,2.0,Moderately New Flat,1776.0,5.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.78
sector 49,3,3.0,3.0,Old Flat,1818.6,9.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.79
sector 55,3,3.0,2.0,Moderately Old Flat,1850.0,6.0,0,1,0,1,0,0,0,1,0,0,0,0,4,4,3,10,0,9.0,1.44
sector 56,4,3.0,4.0,Old Flat,2000.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,3,15,0,12.0,1.59
sector 56,4,4.0,4.0,Old Flat,2400.0,4.0,0,1,0,0,1,0,1,1,0,0,0,0,4,6,4,10,0,14.0,1.99
sector 56,3,3.0,2.0,Old Flat,2000.0,6.0,1,1,0,1,0,0,1,1,0,0,0,0,3,5,0,12,0,10.0,1.54
sector 56,3,2.0,3.0,Old Flat,1850.0,6.0,1,1,0,1,0,0,1,1,0,0,0,0,3,5,3,10,0,10.0,1.39
sector 56,3,3.0,4.0,Old Flat,2450.0,2.0,1,1,0,1,0,0,1,1,0,1,1,0,3,5,3,12,0,12.0,1.74
sector 102,2,2.0,3.0,Moderately New Flat,1215.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.28
sector 109,3,4.0,4.0,Moderately New Flat,2150.0,7.0,1,0,1,1,1,1,1,1,1,1,0,0,0,5,0,9,0,12.0,1.72
sector 109,3,3.0,4.0,Moderately New Flat,1750.0,7.0,0,0,0,1,1,1,1,1,1,1,0,5,0,0,3,0,1,10.0,1.5
sector 102,2,2.0,3.0,Moderately New Flat,1368.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.41
sector 128,3,3.0,2.0,Moderately Old Flat,2100.0,3.0,1,1,0,1,1,1,1,1,1,1,1,4,0,6,3,0,1,9.0,3.5
sector 109,3,4.0,4.0,Moderately New Flat,2150.0,4.0,1,1,0,0,1,0,1,0,1,1,1,0,0,5,4,10,0,12.0,1.5
sector 109,3,4.0,4.0,Moderately New Flat,2150.0,4.0,1,0,0,0,1,0,1,1,1,1,0,5,0,0,0,0,1,12.0,1.45
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,2.0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,11.0,2.13
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,6.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,11.0,2.0
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,7.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,14.0,2.1
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,6.0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,11.0,2.13
sector 85,2,2.0,3.0,Moderately New Flat,1741.0,10.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.25
sector 83,2,2.0,3.0,Moderately New Flat,1640.0,4.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.19
sector 85,2,2.0,3.0,Moderately New Flat,1671.0,11.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.17
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,8.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,14.0,2.09
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,7.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,14.0,2.17
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,6.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,14.0,2.14
sector 85,4,4.0,3.0,Moderately New Flat,2812.0,2.0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,11.0,2.1
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,6.0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,10.0,1.98
sector 85,2,2.0,3.0,Moderately New Flat,1741.0,10.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.24
sector 85,2,2.0,3.0,Moderately New Flat,1640.0,4.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.18
sector 85,2,2.0,3.0,Moderately New Flat,1671.0,15.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.2
sector 85,2,2.0,3.0,Moderately New Flat,1671.0,11.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.19
sector 49,3,3.0,3.0,Moderately New Flat,1805.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.09
sector 49,3,3.0,3.0,Moderately New Flat,2061.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.45
sector 49,3,3.0,3.0,Moderately New Flat,2033.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.23
sector 49,5,6.0,4.0,Moderately New Flat,3557.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.0,4.21
sector 49,5,4.0,4.0,Moderately New Flat,3557.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,4.16
sector 49,5,5.0,4.0,Moderately Old Flat,4115.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.0,4.52
sector 79,2,2.0,3.0,Moderately New Flat,1883.55,5.0,0,1,1,1,1,1,1,1,1,1,1,0,2,4,1,6,1,7.0,0.95
sector 66,2,3.0,3.0,Moderately New Flat,1337.0,1.0,1,1,0,0,1,0,0,0,1,1,1,4,3,4,2,12,0,10.0,1.5
sector 59,4,4.0,4.0,Moderately New Flat,4973.871,13.0,1,1,1,1,1,1,1,1,1,1,1,7,6,0,0,0,1,16.0,5.0
sector 72,4,5.0,4.0,Moderately New Flat,2905.0,22.0,1,1,1,1,1,1,1,1,1,1,1,6,6,0,0,0,1,14.0,4.0
sector 93,2,2.0,2.0,Moderately New Flat,706.04547,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.36
sector 81,4,4.0,4.0,Moderately New Flat,6926.0,19.0,1,1,0,0,1,1,1,1,1,1,1,4,4,0,4,4,1,13.0,4.7
sector 81,2,2.0,2.0,Moderately New Flat,1360.0,2.0,0,1,0,0,1,1,0,0,1,1,1,0,0,5,2,6,0,6.0,0.95
sector 93,2,2.0,2.0,Moderately New Flat,772.78809,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.38
sector 83,3,3.0,3.0,Moderately New Flat,1735.0,12.0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,3,0,0,10.0,1.1
sector 92,3,4.0,3.0,Moderately New Flat,1995.0,16.0,1,1,0,0,1,0,0,0,1,1,0,0,2,5,3,7,0,11.0,1.55
sector 92,3,3.0,3.0,Moderately New Flat,1995.0,17.0,1,1,0,0,1,0,0,0,1,1,0,5,3,6,3,10,0,10.0,1.55
sector 92,4,5.0,4.0,Moderately New Flat,2475.0,12.0,1,1,0,0,1,0,0,0,1,1,0,2,2,0,3,1,0,14.0,2.0
sector 81,3,4.0,4.0,Moderately New Flat,2100.0,27.0,1,1,0,0,1,0,0,1,1,1,0,4,3,0,3,0,1,12.0,2.3
sector 85,4,5.0,4.0,Moderately New Flat,2812.0,9.0,0,1,0,0,1,0,0,0,1,1,0,4,4,0,4,0,0,13.0,2.1
sector 83,3,3.0,1.0,Moderately New Flat,2860.0,6.0,0,1,0,0,1,0,0,0,1,1,0,0,3,5,3,5,0,7.0,1.3
sector 81,2,2.0,1.0,Moderately New Flat,633.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5.0,0.4
sector 72,3,4.0,4.0,New Flat,2185.0,15.0,1,1,1,1,1,1,1,1,1,1,1,5,5,5,3,12,1,12.0,3.3
sector 70,2,2.0,2.0,New Flat,1300.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,1.1
sector 85,2,2.0,4.0,Moderately New Flat,1772.0,9.0,0,0,1,1,1,0,0,0,1,1,1,4,0,0,0,10,1,9.0,1.2
sector 85,4,5.0,4.0,Moderately New Flat,2812.0,6.0,1,0,1,1,1,0,1,0,1,1,1,6,0,0,0,20,1,14.0,2.15
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,5.0,1,0,1,1,1,0,1,0,1,1,1,5,0,0,0,15,1,11.0,2.0
sector 85,3,4.0,4.0,Moderately New Flat,2408.0,6.0,1,0,1,1,1,0,1,0,1,1,1,5,0,0,0,15,1,12.0,2.1
sector 85,2,2.0,4.0,Moderately New Flat,1640.0,2.0,0,0,1,1,1,0,1,0,1,1,1,4,0,0,0,10,1,9.0,1.2
sector 85,2,2.0,4.0,Moderately New Flat,1671.0,16.0,0,0,1,1,1,0,0,0,1,1,1,4,0,0,0,10,1,9.0,1.3
sector 85,2,2.0,4.0,Moderately New Flat,1772.0,10.0,0,0,1,1,1,0,0,0,1,1,1,4,0,0,0,10,1,9.0,1.3
sector 85,2,2.0,4.0,Moderately New Flat,1640.0,14.0,0,0,1,1,1,0,0,0,1,1,1,4,0,0,0,10,1,9.0,1.2
sector 85,2,2.0,4.0,Moderately New Flat,1741.0,3.0,0,0,1,1,1,0,0,0,1,1,1,4,0,0,0,10,1,9.0,1.1
sector 85,2,2.0,4.0,Moderately New Flat,1741.0,17.0,0,0,1,1,1,0,1,0,1,1,1,4,0,0,0,10,1,9.0,1.25
sector 85,2,2.0,4.0,Moderately New Flat,1640.0,18.0,0,0,1,1,1,0,1,0,1,1,1,4,0,0,0,10,1,9.0,1.15
sector 70,3,4.0,4.0,Moderately New Flat,1666.9056666666663,20.0,0,1,0,0,1,0,0,0,0,0,0,5,4,7,0,12,0,12.0,1.75
sector 70,3,5.0,3.0,Moderately New Flat,1950.0,6.0,1,0,1,1,1,1,1,1,1,1,1,7,0,0,0,0,0,13.0,1.65
sector 104,4,4.0,4.0,Moderately New Flat,2450.0,5.0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,13.0,2.55
sector 72,4,4.0,4.0,Moderately New Flat,2905.0,39.0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,14.0,3.9
sector 68,2,2.0,3.0,Moderately New Flat,1245.0,1.0,0,1,0,1,1,0,1,1,1,1,1,2,2,7,2,10,1,7.0,1.08
sector 68,3,3.0,4.0,Moderately New Flat,1950.0,18.0,0,1,0,0,1,0,0,1,1,1,1,5,3,6,3,21,1,10.0,1.8
sector 68,2,2.0,3.0,Moderately New Flat,1245.0,9.0,0,1,0,1,1,0,1,1,1,1,1,2,2,7,2,10,1,7.0,1.13
sector 68,3,3.0,4.0,Moderately New Flat,1950.0,27.0,0,1,0,0,1,0,0,1,1,1,1,5,3,6,3,21,1,10.0,1.78
sector 68,2,2.0,3.0,Moderately New Flat,1224.0,1.0,0,1,0,0,1,0,0,1,1,1,1,4,2,5,2,11,1,7.0,1.1
sector 70,3,3.0,4.0,Moderately New Flat,2150.0,15.0,0,1,1,1,1,1,1,1,1,1,1,4,4,5,4,10,1,11.0,2.5
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,8.0,0,0,1,1,1,0,1,1,1,1,0,5,0,0,0,14,0,11.0,1.84
sector 85,2,3.0,3.0,Moderately New Flat,1671.0,12.0,0,1,1,1,1,0,0,1,1,1,0,4,0,3,2,11,0,9.0,1.18
sector 70,3,3.0,3.0,New Flat,1950.0,5.0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,11.0,1.63
sector 102,4,5.0,4.0,Moderately New Flat,3198.0,5.0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,14.0,2.5
sector 107,3,4.0,4.0,Moderately New Flat,2361.0,7.0,1,0,0,0,1,0,0,0,1,1,0,6,1,0,0,7,0,12.0,1.45
sector 108,3,3.0,4.0,Moderately New Flat,1758.0,10.0,0,0,1,0,1,0,0,0,1,1,0,5,0,0,0,0,0,11.0,1.2
sector 108,3,4.0,4.0,Moderately New Flat,2003.0,3.0,1,1,0,0,0,0,0,0,1,1,0,4,3,3,1,3,0,12.0,1.6
sector 67,2,2.0,2.0,Moderately New Flat,679.3770000000002,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,6.0,0.62
sector 67,2,2.0,2.0,Moderately New Flat,679.3770000000002,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,6.0,0.55
sector 60,3,4.0,4.0,Moderately New Flat,2045.0,5.0,1,1,1,1,1,1,1,1,1,1,1,6,3,5,0,8,1,12.0,2.85
sector 85,2,2.0,2.0,Moderately New Flat,2130.36,5.0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,7.0,1.31
sector 85,4,5.0,4.0,Moderately New Flat,2812.0,4.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,15.0,2.2
sector 112,3,3.0,2.0,Moderately New Flat,2802.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1,5,5,3,18,0,9.0,3.0
sector 86,3,3.0,3.0,Moderately New Flat,1930.0,15.0,1,1,0,0,1,0,0,0,0,0,0,0,2,5,3,0,0,11.0,1.3
sector 102,3,4.0,3.0,Moderately New Flat,2579.0,9.0,1,1,0,0,1,0,0,0,1,1,0,3,1,3,0,4,0,12.0,1.95
sector 108,2,3.0,3.0,Moderately New Flat,1283.0,2.0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,9.0,0.9
sector 107,3,3.0,3.0,Moderately New Flat,1943.0,7.0,0,1,0,0,1,0,0,0,0,0,0,5,2,5,2,5,0,9.0,1.2
sector 107,2,2.0,1.0,Moderately New Flat,548.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,5.0,0.36
sector 107,2,2.0,1.0,Moderately New Flat,548.0,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.37
sector 107,3,2.0,2.0,Moderately New Flat,1050.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.5
sector 43,4,5.0,3.0,Moderately Old Flat,5200.0,9.0,1,1,1,1,1,0,1,0,0,0,1,6,6,8,6,18,0,13.0,8.44
sector 82,3,3.0,2.0,Moderately New Flat,1790.0,12.0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,3,12,0,9.0,1.12
sector 82,3,4.0,2.0,Moderately New Flat,1790.0,6.0,1,0,1,1,1,1,1,1,1,1,1,0,0,4,0,7,1,11.0,1.12
